date,market,is_open
2022-01-03,us,True
2022-01-04,us,True
2022-01-05,us,True
2022-01-06,us,True
2022-01-07,us,True
2022-01-10,us,True
2022-01-11,us,True
2022-01-12,us,True
2022-01-13,us,True
2022-01-14,us,True
2022-01-17,us,True
2022-01-18,us,True
2022-01-19,us,True
2022-01-20,us,True
2022-01-21,us,True
2022-01-24,us,True
2022-01-25,us,True
2022-01-26,us,True
2022-01-27,us,True
2022-01-28,us,True
2022-01-31,us,True
2022-02-01,us,True
2022-02-02,us,True
2022-02-03,us,True
2022-02-04,us,True
2022-02-07,us,True
2022-02-08,us,True
2022-02-09,us,True
2022-02-10,us,True
2022-02-11,us,True
2022-02-14,us,True
2022-02-15,us,True
2022-02-16,us,True
2022-02-17,us,True
2022-02-18,us,True
2022-02-21,us,True
2022-02-22,us,True
2022-02-23,us,True
2022-02-24,us,True
2022-02-25,us,True
2022-02-28,us,True
2022-03-01,us,True
2022-03-02,us,True
2022-03-03,us,True
2022-03-04,us,True
2022-03-07,us,True
2022-03-08,us,True
2022-03-09,us,True
2022-03-10,us,True
2022-03-11,us,True
2022-03-14,us,True
2022-03-15,us,True
2022-03-16,us,True
2022-03-17,us,True
2022-03-18,us,True
2022-03-21,us,True
2022-03-22,us,True
2022-03-23,us,True
2022-03-24,us,True
2022-03-25,us,True
2022-03-28,us,True
2022-03-29,us,True
2022-03-30,us,True
2022-03-31,us,True
2022-04-01,us,True
2022-04-04,us,True
2022-04-05,us,True
2022-04-06,us,True
2022-04-07,us,True
2022-04-08,us,True
2022-04-11,us,True
2022-04-12,us,True
2022-04-13,us,True
2022-04-14,us,True
2022-04-15,us,True
2022-04-18,us,True
2022-04-19,us,True
2022-04-20,us,True
2022-04-21,us,True
2022-04-22,us,True
2022-04-25,us,True
2022-04-26,us,True
2022-04-27,us,True
2022-04-28,us,True
2022-04-29,us,True
2022-05-02,us,True
2022-05-03,us,True
2022-05-04,us,True
2022-05-05,us,True
2022-05-06,us,True
2022-05-09,us,True
2022-05-10,us,True
2022-05-11,us,True
2022-05-12,us,True
2022-05-13,us,True
2022-05-16,us,True
2022-05-17,us,True
2022-05-18,us,True
2022-05-19,us,True
2022-05-20,us,True
2022-05-23,us,True
2022-05-24,us,True
2022-05-25,us,True
2022-05-26,us,True
2022-05-27,us,True
2022-05-30,us,True
2022-05-31,us,True
2022-06-01,us,True
2022-06-02,us,True
2022-06-03,us,True
2022-06-06,us,True
2022-06-07,us,True
2022-06-08,us,True
2022-06-09,us,True
2022-06-10,us,True
2022-06-13,us,True
2022-06-14,us,True
2022-06-15,us,True
2022-06-16,us,True
2022-06-17,us,True
2022-06-20,us,True
2022-06-21,us,True
2022-06-22,us,True
2022-06-23,us,True
2022-06-24,us,True
2022-06-27,us,True
2022-06-28,us,True
2022-06-29,us,True
2022-06-30,us,True
2022-07-01,us,True
2022-07-04,us,True
2022-07-05,us,True
2022-07-06,us,True
